,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
9051,9051,9051,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0026.pdb,-109.457673,1353.9866889999998
9052,9052,9052,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0053.pdb,-21.846625000000003,1441.597737
9053,9053,9053,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0070.pdb,-104.89583400000001,1358.548527
9054,9054,9054,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0010.pdb,-114.85966900000001,1348.584693
9055,9055,9055,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0044.pdb,-114.05407600000001,1349.3902859999998
9056,9056,9056,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0016.pdb,-100.06106,1363.3833009999998
9057,9057,9057,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0055.pdb,-108.76509100000001,1354.67927
9058,9058,9058,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0076.pdb,-85.81591300000001,1377.628449
9059,9059,9059,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0057.pdb,-85.503645,1377.940716
9060,9060,9060,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0075.pdb,-110.736458,1352.707903
9061,9061,9061,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0077.pdb,-99.539938,1363.904423
9062,9062,9062,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0069.pdb,-103.71724900000001,1359.727112
9063,9063,9063,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0080.pdb,-93.829333,1369.615029
9064,9064,9064,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0048.pdb,-12.877837,1450.566525
9065,9065,9065,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0074.pdb,-59.24344500000001,1404.200917
9066,9066,9066,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0018.pdb,-105.125864,1358.318497
9067,9067,9067,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0099.pdb,-100.957594,1362.486767
9068,9068,9068,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0005.pdb,-93.951189,1369.493172
9069,9069,9069,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0043.pdb,-99.32179500000001,1364.122567
9070,9070,9070,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0082.pdb,-100.373866,1363.070496
9071,9071,9071,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0019.pdb,-84.530913,1378.913449
9072,9072,9072,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0028.pdb,-49.83695800000001,1413.607403
9073,9073,9073,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0068.pdb,-106.365542,1357.07882
9074,9074,9074,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0000.pdb,-98.649405,1364.794957
9075,9075,9075,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0081.pdb,-98.48527800000001,1364.959084
9076,9076,9076,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0050.pdb,-105.44422,1358.000142
9077,9077,9077,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0004.pdb,-111.635153,1351.809208
9078,9078,9078,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0007.pdb,-84.85525700000001,1378.589104
9079,9079,9079,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0066.pdb,-111.577206,1351.867156
9080,9080,9080,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0061.pdb,-86.68326,1376.761101
9081,9081,9081,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0046.pdb,-57.905562,1405.5388
9082,9082,9082,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0094.pdb,-103.96400700000001,1359.480355
9083,9083,9083,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0034.pdb,119.24798000000001,1582.692341
9084,9084,9084,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0024.pdb,-109.091425,1354.352936
9085,9085,9085,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0001.pdb,-108.385479,1355.058882
9086,9086,9086,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0093.pdb,-83.951201,1379.493161
9087,9087,9087,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0049.pdb,-108.612933,1354.8314289999998
9088,9088,9088,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0098.pdb,-141.75086000000002,1321.693502
9089,9089,9089,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0011.pdb,-74.740431,1388.70393
9090,9090,9090,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0036.pdb,-110.68361100000001,1352.76075
9091,9091,9091,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0056.pdb,-63.79160200000001,1399.65276
9092,9092,9092,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0027.pdb,-82.26185100000001,1381.182511
9093,9093,9093,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0089.pdb,-109.88862800000001,1353.555733
9094,9094,9094,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0022.pdb,-60.945143,1402.499219
9095,9095,9095,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0045.pdb,-141.245263,1322.199099
9096,9096,9096,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0058.pdb,-94.914423,1368.529938
9097,9097,9097,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0002.pdb,-103.72456600000001,1359.719796
9098,9098,9098,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0097.pdb,-82.727633,1380.716729
9099,9099,9099,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0054.pdb,192.74736900000002,1656.191731
9100,9100,9100,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0060.pdb,854.86886,2318.313222
9101,9101,9101,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR2,0021.pdb,-98.36535900000001,1365.0790029999998
9102,9102,9102,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0041.pdb,-123.580376,1339.8639859999998
9103,9103,9103,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0096.pdb,-22.471083000000007,1440.973279
9104,9104,9104,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0086.pdb,1506.0322509999999,2969.476613
9105,9105,9105,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0095.pdb,442.374048,1905.81841
9106,9106,9106,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0092.pdb,-93.003161,1370.441201
9107,9107,9107,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0078.pdb,1468.591455,2932.035817
9108,9108,9108,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0079.pdb,145.264978,1608.70934
9109,9109,9109,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0017.pdb,2231.269678,3694.714039
9110,9110,9110,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0029.pdb,618.064783,2081.509144
9111,9111,9111,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0091.pdb,554.127771,2017.572133
9112,9112,9112,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0009.pdb,181.588037,1645.0323990000002
9113,9113,9113,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0047.pdb,660.9874510000001,2124.431813
9114,9114,9114,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0038.pdb,339.85341800000003,1803.29778
9115,9115,9115,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0031.pdb,15.954690999999997,1479.399052
9116,9116,9116,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0052.pdb,33.71585999999999,1497.160222
9117,9117,9117,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0063.pdb,3.4064579999999864,1466.850819
9118,9118,9118,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0085.pdb,115.19277299999999,1578.637135
9119,9119,9119,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0084.pdb,42.068291999999985,1505.512654
9120,9120,9120,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0067.pdb,116.45070799999999,1579.89507
9121,9121,9121,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0040.pdb,441.09896200000003,1904.543324
9122,9122,9122,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0030.pdb,739.129663,2202.574025
9123,9123,9123,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0073.pdb,-127.54688300000001,1335.897479
9124,9124,9124,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0059.pdb,-124.574854,1338.869507
9125,9125,9125,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0003.pdb,348.156793,1811.601155
9126,9126,9126,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0014.pdb,-118.00840000000001,1345.435961
9127,9127,9127,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0008.pdb,-90.083304,1373.361058
9128,9128,9128,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0013.pdb,-61.83775200000001,1401.60661
9129,9129,9129,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0090.pdb,241.57848499999997,1705.022847
9130,9130,9130,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0071.pdb,-79.423922,1384.02044
9131,9131,9131,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0064.pdb,-13.007635000000008,1450.436726
9132,9132,9132,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0012.pdb,82.77958100000001,1546.223942
9133,9133,9133,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0065.pdb,46.40152899999998,1509.845891
9134,9134,9134,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0072.pdb,84.479105,1547.923466
9135,9135,9135,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0088.pdb,164.807397,1628.251759
9136,9136,9136,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0032.pdb,-32.078131,1431.366231
9137,9137,9137,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0035.pdb,274.69292599999994,1738.137288
9138,9138,9138,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0042.pdb,105.25051299999998,1568.694874
9139,9139,9139,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0087.pdb,1921.4784179999997,3384.92278
9140,9140,9140,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0006.pdb,-125.605592,1337.8387699999998
9141,9141,9141,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0015.pdb,74.96012299999998,1538.404484
9142,9142,9142,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0083.pdb,-75.840033,1387.604329
9143,9143,9143,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0025.pdb,-92.093413,1371.350949
9144,9144,9144,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0020.pdb,-42.28894700000001,1421.155415
9145,9145,9145,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0010.pdb,-114.836918,1348.607443
9146,9146,9146,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0039.pdb,-40.502127,1422.942235
9147,9147,9147,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0051.pdb,288.09340799999995,1751.53777
9148,9148,9148,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0033.pdb,1043.6404049999999,2507.0847670000003
9149,9149,9149,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0037.pdb,-3.981223,1459.463139
9150,9150,9150,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0023.pdb,722.2422730000001,2185.686635
9151,9151,9151,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0062.pdb,531.3186890000001,1994.763051
9152,9152,9152,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0026.pdb,945.1,2408.544362
9153,9153,9153,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0055.pdb,2.718713000000008,1466.163075
9154,9154,9154,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0044.pdb,-30.901076000000003,1432.543286
9155,9155,9155,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0053.pdb,303.77770399999997,1767.222066
9156,9156,9156,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0076.pdb,-168.616766,1294.827595
9157,9157,9157,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0016.pdb,233.998956,1697.443318
9158,9158,9158,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0075.pdb,25.365792999999996,1488.810155
9159,9159,9159,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0070.pdb,38.991388,1502.43575
9160,9160,9160,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0069.pdb,-53.136961,1410.3074
9161,9161,9161,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0057.pdb,455.36879899999997,1918.813161
9162,9162,9162,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0077.pdb,-90.855421,1372.58894
9163,9163,9163,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0048.pdb,779.380884,2242.825245
9164,9164,9164,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0074.pdb,42.549401999999986,1505.993764
9165,9165,9165,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0080.pdb,43.305902,1506.750264
9166,9166,9166,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0018.pdb,898.612207,2362.0565690000003
9167,9167,9167,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0099.pdb,1397.006128,2860.45049
9168,9168,9168,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0082.pdb,-5.632681000000019,1457.81168
9169,9169,9169,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0005.pdb,454.38772000000006,1917.832081
9170,9170,9170,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0028.pdb,976.4450929999999,2439.889454
9171,9171,9171,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0081.pdb,342.25573099999997,1805.700093
9172,9172,9172,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0068.pdb,154.071313,1617.515675
9173,9173,9173,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0000.pdb,222.06994,1685.514302
9174,9174,9174,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0043.pdb,-40.33309000000001,1423.111271
9175,9175,9175,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0066.pdb,-118.134793,1345.309569
9176,9176,9176,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0019.pdb,897.692163,2361.136525
9177,9177,9177,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0050.pdb,236.49102200000002,1699.935383
9178,9178,9178,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0007.pdb,110.04885300000001,1573.493214
9179,9179,9179,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0004.pdb,463.09426300000007,1926.538624
9180,9180,9180,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0046.pdb,-20.12943100000001,1443.314931
9181,9181,9181,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0049.pdb,-107.12516300000001,1356.319199
9182,9182,9182,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0034.pdb,1203.128442,2666.572804
9183,9183,9183,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0061.pdb,627.660974,2091.105336
9184,9184,9184,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0024.pdb,-113.46897200000001,1349.97539
9185,9185,9185,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0094.pdb,-103.32094800000002,1360.123414
9186,9186,9186,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0093.pdb,110.424509,1573.86887
9187,9187,9187,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0001.pdb,-126.56198900000001,1336.882372
9188,9188,9188,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0098.pdb,9.145516999999984,1472.589879
9189,9189,9189,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0089.pdb,247.05751999999998,1710.501881
9190,9190,9190,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0056.pdb,5.016549999999995,1468.460911
9191,9191,9191,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0045.pdb,1471.4396,2934.883961
9192,9192,9192,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0011.pdb,34.077721999999994,1497.522084
9193,9193,9193,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0027.pdb,-114.74481600000001,1348.699545
9194,9194,9194,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0036.pdb,1746.794946,3210.239308
9195,9195,9195,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0058.pdb,-45.96407900000001,1417.480282
9196,9196,9196,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0022.pdb,124.065057,1587.509419
9197,9197,9197,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0002.pdb,376.478296,1839.922658
9198,9198,9198,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0097.pdb,-120.12731600000001,1343.317046
9199,9199,9199,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0060.pdb,2763.816797,4227.261159
9200,9200,9200,codesign_single_5e-6_210,2xwt_A_B_C,L_CDR3,0021.pdb,151.23507099999998,1614.679432
9201,9201,9201,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0041.pdb,2727.538477,4190.982838
9202,9202,9202,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0086.pdb,3193.3727049999998,4656.817067
9203,9203,9203,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0054.pdb,328.562646,1792.007008
9204,9204,9204,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0029.pdb,2415.258691,3878.703053
9205,9205,9205,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0096.pdb,5063.37002,6526.814381
9206,9206,9206,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0078.pdb,3297.3502439999997,4760.794606
9207,9207,9207,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0092.pdb,1872.633936,3336.078297
9208,9208,9208,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0079.pdb,576.932092,2040.376454
9209,9209,9209,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0038.pdb,2305.570459,3769.014821
9210,9210,9210,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0091.pdb,1125.6322269999998,2589.076588
9211,9211,9211,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0095.pdb,4260.488184000001,5723.932545
9212,9212,9212,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0017.pdb,4372.603906,5836.048268
9213,9213,9213,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0031.pdb,3351.945459,4815.389821
9214,9214,9214,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0009.pdb,501.63308100000006,1965.077443
9215,9215,9215,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0063.pdb,3806.1090329999997,5269.553395
9216,9216,9216,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0047.pdb,4635.680566,6099.124928
9217,9217,9217,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0085.pdb,6573.363672,8036.808034
9218,9218,9218,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0052.pdb,3165.210596,4628.654957000001
9219,9219,9219,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0003.pdb,5979.603906,7443.048268
9220,9220,9220,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0030.pdb,1185.245508,2648.689869
9221,9221,9221,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0059.pdb,1125.705957,2589.1503190000003
9222,9222,9222,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0067.pdb,2362.241846,3825.686207
9223,9223,9223,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0040.pdb,691.684045,2155.128407
9224,9224,9224,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0073.pdb,3463.0777829999997,4926.522145
9225,9225,9225,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0014.pdb,1506.6447999999998,2970.089161
9226,9226,9226,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0008.pdb,1937.484277,3400.928639
9227,9227,9227,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0084.pdb,4535.827051,5999.271412
9228,9228,9228,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0090.pdb,2227.0396969999997,3690.484059
9229,9229,9229,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0013.pdb,5387.701562,6851.145924
9230,9230,9230,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0064.pdb,2418.312402,3881.756764
9231,9231,9231,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0012.pdb,713.9984380000001,2177.442799
9232,9232,9232,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0072.pdb,1307.0135739999998,2770.457936
9233,9233,9233,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0071.pdb,4235.868066,5699.312428
9234,9234,9234,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0065.pdb,2443.98623,3907.430592
9235,9235,9235,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0088.pdb,1107.3291259999999,2570.773488
9236,9236,9236,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0083.pdb,648.628687,2112.073048
9237,9237,9237,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0032.pdb,4457.1092770000005,5920.553639
9238,9238,9238,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0015.pdb,1689.035547,3152.479909
9239,9239,9239,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0020.pdb,457.76357400000006,1921.207936
9240,9240,9240,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0039.pdb,2236.703516,3700.147877
9241,9241,9241,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0042.pdb,1213.44436,2676.888722
9242,9242,9242,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0023.pdb,148.383478,1611.827839
9243,9243,9243,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0010.pdb,1362.4336179999998,2825.87798
9244,9244,9244,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0033.pdb,5337.441797,6800.886159
9245,9245,9245,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0044.pdb,975.7777340000001,2439.222096
9246,9246,9246,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0051.pdb,135.774347,1599.218709
9247,9247,9247,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0035.pdb,2233.476221,3696.920582
9248,9248,9248,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0087.pdb,6571.337793000001,8034.782155
9249,9249,9249,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0006.pdb,4587.5628910000005,6051.007252
9250,9250,9250,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0062.pdb,2883.2096189999997,4346.653981
9251,9251,9251,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0037.pdb,798.845239,2262.289601
9252,9252,9252,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0026.pdb,1030.092798,2493.53716
9253,9253,9253,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0025.pdb,7019.632227,8483.076588
9254,9254,9254,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0053.pdb,3649.1615229999998,5112.605885
9255,9255,9255,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0070.pdb,2804.39126,4267.835621
9256,9256,9256,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0055.pdb,4849.355371000001,6312.799733
9257,9257,9257,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0016.pdb,1432.399805,2895.844166
9258,9258,9258,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0076.pdb,289.31008299999996,1752.754445
9259,9259,9259,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0075.pdb,4173.875879,5637.320241
9260,9260,9260,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0077.pdb,2936.989893,4400.434254
9261,9261,9261,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0069.pdb,1906.163965,3369.608327
9262,9262,9262,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0057.pdb,2946.8490229999998,4410.293385
9263,9263,9263,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0048.pdb,1819.365503,3282.809865
9264,9264,9264,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0080.pdb,995.0598390000001,2458.504201
9265,9265,9265,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0074.pdb,4606.030664000001,6069.475026
9266,9266,9266,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0018.pdb,1069.872827,2533.3171890000003
9267,9267,9267,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0005.pdb,2062.53042,3525.974782
9268,9268,9268,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0082.pdb,1689.88186,3153.326222
9269,9269,9269,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0028.pdb,1253.561792,2717.006154
9270,9270,9270,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0099.pdb,2127.666162,3591.110524
9271,9271,9271,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0066.pdb,2440.645166,3904.089528
9272,9272,9272,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0050.pdb,3705.076074,5168.520436
9273,9273,9273,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0019.pdb,1345.536157,2808.980519
9274,9274,9274,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0000.pdb,2810.1578609999997,4273.602223
9275,9275,9275,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0043.pdb,4117.061914000001,5580.506276
9276,9276,9276,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0094.pdb,2067.800439,3531.244801
9277,9277,9277,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0024.pdb,485.20949700000006,1948.653859
9278,9278,9278,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0068.pdb,3902.414941,5365.859303
9279,9279,9279,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0004.pdb,802.0017330000001,2265.446095
9280,9280,9280,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0098.pdb,2886.543604,4349.987965
9281,9281,9281,codesign_single_5e-6_210,2xwt_A_B_C,H_CDR3,0081.pdb,949.7904300000001,2413.234791
